,date_utc,full_text,geoenabled,user_location,long_lat,user
0,Thu Aug 29 10:41:21 +0000 2019,Long weekend vibes 👗☀️😊👻❤️ @ Buffalo Waterfront https://t.co/btqG7TNCRw,TRUE,"Brampton, ON","[-78.87860439, 42.87714304]",KomalMoondi
1,Thu Aug 29 10:41:21 +0000 2019,Long weekend vibes 👗☀️😊👻❤️ @ Buffalo Waterfront https://t.co/btqG7TNCRw,TRUE,"Brampton, ON","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",KomalMoondi
2,Wed Aug 28 15:00:03 +0000 2019,@buffalolibrary Library on Wheels is at EPIC story time at Canalside! https://t.co/6vLfZVmosG,TRUE,Buffalo,,sampurpora
3,Wed Aug 28 10:42:04 +0000 2019,"Fun in the rain buffalowaterfront 
@floggingmolly. #floggingmolly #justsayingbuffalo 😁🌧😁 @ Buffalo Waterfront https://t.co/YN3TcVWrVl",TRUE,"South BUFFALO, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",annieruok1975
4,Wed Aug 28 06:14:42 +0000 2019,HAPPINESS BEGINS https://t.co/k5eCtJCsxf,TRUE,"Syracuse, NY",,ClaryJessica
5,Wed Aug 28 05:29:31 +0000 2019,MAKE AMERICA GREAT AGAIN. I wish I had recorded the awkward silence as he let the crowd stew on the point he was making. Great feeling when you see yourself given a voice to a few thousand ears. Thank you sir… https://t.co/j45epTsPaz,TRUE,"Hell, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",DaniAllNight
6,Wed Aug 28 02:03:29 +0000 2019,Concert drunk on a Tuesday night 🤷🏻‍♀️ https://t.co/TwI5xduraZ,TRUE,"ÜT: 42.956801,-78.875791",,suzy87
7,Wed Aug 28 00:14:03 +0000 2019,Drinking a Westward by @ThinManBrewery at @libertyhoundbuf — https://t.co/yhtBfuryel,TRUE,"Bronx, NY","{'type': 'Point', 'coordinates': [-78.8797, 42.8773]}",BXdannyZ
8,Wed Aug 28 00:03:54 +0000 2019,"I'm at Canalside for Social Distortion in Buffalo, NY https://t.co/By4WVd4vxM",TRUE,Niagara Falls NY,"{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",tmajic
9,Tue Aug 27 22:43:28 +0000 2019,#SocialDistortion #FloggingMolly @ canalside,TRUE,"Fairport, NY",,RickBorn
10,Tue Aug 27 22:35:01 +0000 2019,Free beer= start strong - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/5Xa4IJYbUu,TRUE,Buffalo,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",pattyla16
11,Tue Aug 27 16:52:07 +0000 2019,"I'm at BFLO Gallery &amp; Gift Shop in Buffalo, NY https://t.co/QjE0mBBi7n",TRUE,The 716,"{'type': 'Point', 'coordinates': [-78.877318, 42.877407]}",FancyTitleHere
12,Tue Aug 27 16:51:53 +0000 2019,"I'm at Explore &amp; More - The Ralph C. Wilson, Jr. Children's Museum - @exploremore716 in Buffalo, NY https://t.co/bU4la5Tcet",TRUE,The 716,"{'type': 'Point', 'coordinates': [-78.877703, 42.878187]}",FancyTitleHere
13,Tue Aug 27 12:38:12 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/CYLP6fHbll",TRUE,"Franklin, MA","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",PaulM138666
14,Mon Aug 26 01:42:25 +0000 2019,These nachos were real good https://t.co/seaenc48EL,TRUE,"Western, NY",,crimtina
15,Sun Aug 25 21:04:59 +0000 2019,"Summer time fun 💜💙 Talia’s dress from tinyrufflesboutique •
•
•
•
#taliatales #jedijace #summer #disneybaby #buffalo #targetstyle #target #buffalowaterfront #buffalocanalside #love #buffalove #tinyrufflesboutique @… https://t.co/QZ6VbAnNRZ",TRUE,Disney World,"{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",sarahhhmarie27
16,Fri Aug 23 21:21:07 +0000 2019,BUFFALOVE ❤️💙❤️💙 @ Buffalo Waterfront https://t.co/uAEpREwKzt,TRUE,United States,"{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",realmarkjansen
17,Thu Aug 22 14:57:45 +0000 2019,~views~ https://t.co/luTmPQeSDw,TRUE,"Hamburg, NY",,crozier_agent
18,Sun Aug 18 19:09:45 +0000 2019,"#summerday ...

📸 https://t.co/5Ixl0Ft5H3 https://t.co/3I8dO3B4r5",TRUE,Niagara University,"{'type': 'Point', 'coordinates': [-78.8793511, 42.8769032]}",LNUGuru
19,Sat Aug 17 23:08:53 +0000 2019,Closing out our #buffalove #summer day with the one and only @sharkgirlbflo. A great day to be a hometown tourist! https://t.co/2PgyiXalRQ,TRUE,"Buffalo, NY",,ScottMPatterson
20,Sat Aug 17 21:56:32 +0000 2019,Paddle #boating at Canalside! @waterbikesbuff #buffalove #summer https://t.co/8Cg7xC09PZ,TRUE,"Buffalo, NY",,ScottMPatterson
21,Sat Aug 17 21:38:28 +0000 2019,"We are privately chartered this evening but we still have two opportunities to cruise with us tomorrow. Join us for a 3pm River Cruise or a 6:30pm Casual Cruise tomorrow, 8/18. See you then!  

📸: @gillianprinzces @… https://t.co/Fkn1GVqvBc",TRUE,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",GLCruises
22,Sat Aug 17 21:04:12 +0000 2019,Canalside on a Saturday https://t.co/hCY6Zh7JDl,TRUE,"Town of Tonawanda , NY",,campaignconrad
23,Sat Aug 17 19:18:19 +0000 2019,Next stop: @exploremore716! #buffalove #summer https://t.co/qS55Kh7qVN,TRUE,"Buffalo, NY",,ScottMPatterson
24,Fri Aug 16 20:51:54 +0000 2019,Mac &amp; Cheese crunch rolls 😍 https://t.co/WlhHdDMp2E,TRUE,,,AlexisLynWade
25,Fri Aug 16 16:33:01 +0000 2019,"I'm at Queen City Bike Ferry in Buffalo, NY https://t.co/xyVFr8STnw",TRUE,The 716,"{'type': 'Point', 'coordinates': [-78.87953909, 42.87715443]}",FancyTitleHere
26,Fri Aug 16 16:32:47 +0000 2019,"I'm at @LibertyHoundBuf in Buffalo, NY https://t.co/I7AAs3mtSn",TRUE,The 716,"{'type': 'Point', 'coordinates': [-78.87967271, 42.87727717]}",FancyTitleHere
27,Fri Aug 16 15:25:19 +0000 2019,Just posted a photo @ Shark Girl https://t.co/y06YQpJfOT,TRUE,"Lancaster, NY","{'type': 'Point', 'coordinates': [-78.8780767, 42.87859761]}",jtarpy
