,date_utc,full_text,geoenabled,location,long_lat,user
0,Thu Aug 29 10:41:21 +0000 2019,Long weekend vibes 👗☀️😊👻❤️ @ Buffalo Waterfront https://t.co/btqG7TNCRw,True,"Brampton, ON","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",KomalMoondi
1,Wed Aug 28 20:39:21 +0000 2019,@sociald1 @mikeness @ Canalside Live Concert Series https://t.co/BfTHLNgKn7,True,Buffalo,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",pattyla16
2,Wed Aug 28 20:37:23 +0000 2019,@floggingmolly @ Canalside Live Concert Series https://t.co/g9U3gdtSFZ,True,Buffalo,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",pattyla16
3,Wed Aug 28 20:36:26 +0000 2019,@floggingmolly @ Canalside Live Concert Series https://t.co/6VZ8wt0VRY,True,Buffalo,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",pattyla16
4,Wed Aug 28 20:32:28 +0000 2019,#TheDevilMakesThree @thedevilmakes3 djheppel68 @ Canalside Live Concert Series https://t.co/DM78t5uSC9,True,Buffalo,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",pattyla16
5,Wed Aug 28 15:00:03 +0000 2019,@buffalolibrary Library on Wheels is at EPIC story time at Canalside! https://t.co/6vLfZVmosG,True,Buffalo,,sampurpora
6,Wed Aug 28 10:42:04 +0000 2019,"Fun in the rain buffalowaterfront 
@floggingmolly. #floggingmolly #justsayingbuffalo 😁🌧😁 @ Buffalo Waterfront https://t.co/YN3TcVWrVl",True,"South BUFFALO, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",annieruok1975
7,Wed Aug 28 06:14:42 +0000 2019,HAPPINESS BEGINS https://t.co/k5eCtJCsxf,True,"Syracuse, NY",,ClaryJessica
8,Wed Aug 28 05:29:31 +0000 2019,MAKE AMERICA GREAT AGAIN. I wish I had recorded the awkward silence as he let the crowd stew on the point he was making. Great feeling when you see yourself given a voice to a few thousand ears. Thank you sir… https://t.co/j45epTsPaz,True,"Hell, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",DaniAllNight
9,Wed Aug 28 04:18:36 +0000 2019,Great road trip to see Social D! @sociald1  Good time had by all. Bonus was no border wait and the venue was serving a fav beer - Hayburner @bigditchbrewing #supportlivemusic #music #crafter #buffalony @ Canalside… https://t.co/aRIOI4Ebq7,True,"Vineland, ON","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",wine_gems
10,Wed Aug 28 02:54:18 +0000 2019,When you decide on a whim to buy a ticket to knock another band off your list and stay until they play your fave song of theirs and it's the last one. #storyofmylife @ Canalside Live Concert Series https://t.co/FOvMlfsVR0,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",namcopunk
11,Wed Aug 28 02:03:29 +0000 2019,Concert drunk on a Tuesday night 🤷🏻‍♀️ https://t.co/TwI5xduraZ,True,"ÜT: 42.956801,-78.875791",,suzy87
12,Wed Aug 28 00:33:30 +0000 2019,#floggingmolly @ Canalside Live Concert Series https://t.co/oFKPVf7gG3,True,,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",TBobTarpy
13,Wed Aug 28 00:14:03 +0000 2019,Drinking a Westward by @ThinManBrewery at @libertyhoundbuf — https://t.co/yhtBfuryel,True,"Bronx, NY","{'type': 'Point', 'coordinates': [-78.8797, 42.8773]}",BXdannyZ
14,Wed Aug 28 00:03:54 +0000 2019,"I'm at Canalside for Social Distortion in Buffalo, NY https://t.co/By4WVd4vxM",True,Niagara Falls NY,"{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",tmajic
15,Tue Aug 27 22:43:28 +0000 2019,#SocialDistortion #FloggingMolly @ canalside,True,"Fairport, NY",,RickBorn
16,Tue Aug 27 22:35:01 +0000 2019,Free beer= start strong - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/5Xa4IJYbUu,True,Buffalo,"{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",pattyla16
17,Tue Aug 27 16:51:53 +0000 2019,"I'm at Explore &amp; More - The Ralph C. Wilson, Jr. Children's Museum - @exploremore716 in Buffalo, NY https://t.co/bU4la5Tcet",True,The 716,"{'type': 'Point', 'coordinates': [-78.877703, 42.878187]}",FancyTitleHere
18,Tue Aug 27 12:38:12 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/CYLP6fHbll",True,"Franklin, MA","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",PaulM138666
19,Mon Aug 26 01:42:25 +0000 2019,These nachos were real good https://t.co/seaenc48EL,True,"Western, NY",,crimtina
20,Sun Aug 25 22:35:11 +0000 2019,"He hung up the French Fry Skillsets for another year; now he is working the Water Taxi in Canalside for a few weeks. Proud of this fella. He likes to learn, work and keep active ! #smilesaysitall Thabks Corey for… https://t.co/HmCAHwhX4F",True,,"{'type': 'Point', 'coordinates': [-78.87976946, 42.87733242]}",SeanCrotty134
21,Sun Aug 25 21:04:59 +0000 2019,"Summer time fun 💜💙 Talia’s dress from tinyrufflesboutique •
•
•
•
#taliatales #jedijace #summer #disneybaby #buffalo #targetstyle #target #buffalowaterfront #buffalocanalside #love #buffalove #tinyrufflesboutique @… https://t.co/QZ6VbAnNRZ",True,Disney World,"{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",sarahhhmarie27
22,Fri Aug 23 21:21:07 +0000 2019,BUFFALOVE ❤️💙❤️💙 @ Buffalo Waterfront https://t.co/uAEpREwKzt,True,United States,"{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",realmarkjansen
23,Thu Aug 22 14:57:45 +0000 2019,~views~ https://t.co/luTmPQeSDw,True,"Hamburg, NY",,crozier_agent
24,Sun Aug 18 19:09:45 +0000 2019,"#summerday ...

📸 https://t.co/5Ixl0Ft5H3 https://t.co/3I8dO3B4r5",True,Niagara University,"{'type': 'Point', 'coordinates': [-78.8793511, 42.8769032]}",LNUGuru
25,Sat Aug 17 23:08:53 +0000 2019,Closing out our #buffalove #summer day with the one and only @sharkgirlbflo. A great day to be a hometown tourist! https://t.co/2PgyiXalRQ,True,"Buffalo, NY",,ScottMPatterson
26,Sat Aug 17 21:56:32 +0000 2019,Paddle #boating at Canalside! @waterbikesbuff #buffalove #summer https://t.co/8Cg7xC09PZ,True,"Buffalo, NY",,ScottMPatterson
27,Sat Aug 17 21:38:28 +0000 2019,"We are privately chartered this evening but we still have two opportunities to cruise with us tomorrow. Join us for a 3pm River Cruise or a 6:30pm Casual Cruise tomorrow, 8/18. See you then!  

📸: @gillianprinzces @… https://t.co/Fkn1GVqvBc",True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",GLCruises
28,Sat Aug 17 21:04:12 +0000 2019,Canalside on a Saturday https://t.co/hCY6Zh7JDl,True,"Town of Tonawanda , NY",,campaignconrad
29,Sat Aug 17 19:18:19 +0000 2019,Next stop: @exploremore716! #buffalove #summer https://t.co/qS55Kh7qVN,True,"Buffalo, NY",,ScottMPatterson
30,Fri Aug 16 23:55:48 +0000 2019,"We have several boats purpose built for alcohol consumption!

#buffalo https://t.co/Pedoj5p2HI",True,"ÜT: 42.750318,-78.889383","{'type': 'Point', 'coordinates': [-78.8791023, 42.8762113]}",gadikian
31,Fri Aug 16 20:51:54 +0000 2019,Mac &amp; Cheese crunch rolls 😍 https://t.co/WlhHdDMp2E,True,,,AlexisLynWade
32,Fri Aug 16 16:33:01 +0000 2019,"I'm at Queen City Bike Ferry in Buffalo, NY https://t.co/xyVFr8STnw",True,The 716,"{'type': 'Point', 'coordinates': [-78.87953909, 42.87715443]}",FancyTitleHere
33,Fri Aug 16 16:32:47 +0000 2019,"I'm at @LibertyHoundBuf in Buffalo, NY https://t.co/I7AAs3mtSn",True,The 716,"{'type': 'Point', 'coordinates': [-78.87967271, 42.87727717]}",FancyTitleHere
34,Fri Aug 16 15:25:19 +0000 2019,Just posted a photo @ Shark Girl https://t.co/y06YQpJfOT,True,"Lancaster, NY","{'type': 'Point', 'coordinates': [-78.8780767, 42.87859761]}",jtarpy
35,Fri Aug 16 00:50:04 +0000 2019,"summer fun on bike paddle boat!!! 
#justsayingbuffalo #canalsidebuffalo 
canalsidebuffalofanpage @ Buffalo Waterfront https://t.co/OXHEVf6B4g",True,"South BUFFALO, NY","{'type': 'Point', 'coordinates': [-78.87860439, 42.87714304]}",annieruok1975
36,Thu Aug 15 22:47:26 +0000 2019,8.15.19 #Drawing: Commercial Slip in Buffalo’s Canalside where the Buffalo Creek was excavated for the terminus of the Erie Canal. https://t.co/yFJHU4poAO,True,New York,,nickdesign
37,Wed Aug 14 05:26:01 +0000 2019,This weekend we visited the Buffalo Naval and Military Park and Canalside on the Buffalo Waterfront. This weekend was also the first Asian Festival in Buffalo that day at Canalside as well. There are so many… https://t.co/Rj9x4vNuiS,True,NYC,"{'type': 'Point', 'coordinates': [-78.87976946, 42.87733242]}",mldisarno
38,Wed Aug 14 02:14:41 +0000 2019,oooh it Just got hot in HEERRRE!!!!! THREE-time #GrammyAwards winner @Nelly_Mo hit the stage in Bufalo NY at #CanalsideLIVE2019 on August 19th 2019. Check out these highlights from that night. Including special Guest… https://t.co/0wwsyo21An,True,"BUFFALO, NY #teamNC CARPE DIEM","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",OscarDoezIT
39,Tue Aug 13 19:51:09 +0000 2019,Visited #sharkgirl in Canal Side in Buffalo! #travels #traveler #buffalo #newyork #buffalony #family #familytime #familyovereverything #sharkgirlart  #sharkgirlbuffalo @ Shark Girl https://t.co/PkaFx6uRWN,True,Washington DC Metro Area,"{'type': 'Point', 'coordinates': [-78.8780767, 42.87859761]}",templefareast
40,Tue Aug 13 19:47:03 +0000 2019,Visited #sharkgirl in Canal Side in Buffalo! #travels #traveler #buffalo #newyork #buffalony #family #familytime #familyovereverything #sharkgirlart  #sharkgirlbuffalo @ Shark Girl https://t.co/SOb3hyBql3,True,Washington DC Metro Area,"{'type': 'Point', 'coordinates': [-78.8780767, 42.87859761]}",templefareast
41,Tue Aug 13 15:16:22 +0000 2019,Love those August pro skates at @Harborctr ! @AcademyOfHockey https://t.co/2BsjxNqP2u,True,"Buffalo, New York","{'type': 'Point', 'coordinates': [-78.8780715, 42.8762493]}",DanHickling
42,Tue Aug 13 05:24:11 +0000 2019,Shared my birthday at the @Nelly_Mo concert saturday with these beautiful people... had a blast @ Canalside Live Concert Series https://t.co/2JHgsrgJvA,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",4Ever_Chocolate
43,Mon Aug 12 09:38:35 +0000 2019,"Local musician and rapper, Dom Brown and friends, perform as the opening act for Nelly, at Canalside Live, in Buffalo, NY, Saturday. @ Canalside Live Concert Series https://t.co/mOCqL1R5KG",True,Chicago-Wisconsin-New York,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",MiMiV4682
44,Sun Aug 11 19:49:46 +0000 2019,I was kind of feeling myself yesterday lol #bmdc #blackmendontcheat #SojournerSaidItSoItsTrue https://t.co/2j1olncJnU,True,"Buffalo, NY",,DJEdNice
45,Sun Aug 11 17:12:38 +0000 2019,"I'm at @LibertyHoundBuf in Buffalo, NY https://t.co/dOQkSBicvU",True,New York,"{'type': 'Point', 'coordinates': [-78.87967271, 42.87727717]}",StevenMillerROC
46,Sun Aug 11 17:05:45 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/56lkVOlBfl https://t.co/nyUAhpI1Z3",True,New York,"{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",StevenMillerROC
47,Sun Aug 11 13:56:50 +0000 2019,My birthday went a little something like this @ Canalside Live Concert Series https://t.co/lhq29o673e,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",4Ever_Chocolate
48,Sun Aug 11 03:27:38 +0000 2019,@Nelly_Mo #Buffalo #Nelly #CanalsideBuffalo https://t.co/vHo0KIqOh5,True,"Buffalo, NY",,GregOnRadio
49,Sun Aug 11 02:24:34 +0000 2019,Just posted a photo @ Canalside Live Concert Series https://t.co/cfOi7zXc19,True,"Williamsville, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",kikimuset
50,Sun Aug 11 02:23:27 +0000 2019,Just posted a photo @ Canalside Live Concert Series https://t.co/8vozBVM4vG,True,"Williamsville, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",kikimuset
51,Sun Aug 11 01:28:36 +0000 2019,Just out here trying to live my best life 💃🏼 #summertime #nellyatcanalside  📸: bbonfante @ Canalside Live Concert Series https://t.co/jUTUiFGn9D,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",just_jess_20
52,Sun Aug 11 00:56:09 +0000 2019,Where TF in BuffaloNY is #Nelly at!  its time Dude! HIT THE STAGE! https://t.co/AipK5gb8k5 https://t.co/1AdQ3iDEuW dem AirFORCE1s #canalSideBuffalo @ Canalside Live Concert Series https://t.co/wWUPZKW8lr,True,"BUFFALO, NY #teamNC CARPE DIEM","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",OscarDoezIT
53,Sun Aug 11 00:41:46 +0000 2019,Just posted a photo @ Canalside Live Concert Series https://t.co/DPixbRaKKE,True,"Williamsville, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",kikimuset
54,Sun Aug 11 00:09:27 +0000 2019,Pre- @Nelly_Mo #Buffalo #Nelly https://t.co/cdqIdEiQKh,True,"Buffalo, NY",,GregOnRadio
55,Sat Aug 10 23:32:24 +0000 2019,Congratulations Dom! @ Canalside Live Concert Series https://t.co/fbmdGCnJnY,True,"Williamsville, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",kikimuset
56,Sat Aug 10 22:22:08 +0000 2019,"@DomBrown___

Dom Brown and myself down at Canalside Buffalo!!  He will be the opener tonight before Nelly. What a great night it will be. 

#dombrown #canalside  #buffalo #oldschool #beon4 #beon2 #HipHopMusic https://t.co/U308p94NiX",True,Tonawanda,,brianf716
57,Sat Aug 10 22:06:02 +0000 2019,Ready for the Nelly Concert @ Canalside Live Concert Series https://t.co/YEOuXq17IQ,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",AJM94x
58,Sat Aug 10 18:02:13 +0000 2019,https://t.co/qYDhLiK5zu,True,"Buffalo, New York",,Brian91abbott
59,Wed Aug 07 10:47:37 +0000 2019,"Best night EVER!!!
THANK YOU  @mybrandonboyd 
#incubus #vip #frontofstage #buffalove #drive #canalsidebuffalo #bucketlistshow @ Canalside Live Concert Series https://t.co/Ho48iRsiAX",True,niagara falls ny,"{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",silentlnsanity
60,Wed Aug 07 05:32:56 +0000 2019,"Random dude behind me that wanted a pic. No idea, but it’s #Buffalo so I’m sure I know someone who knows him 😋 #Incubus #CanalsideBuffalo https://t.co/a9ezwjSVAt",True,"Buffalo, NY",,GregOnRadio
61,Wed Aug 07 05:26:31 +0000 2019,@IncubusBand #Incubus #CanalsideBuffalo #Buffalo https://t.co/zd7OXZ74qX,True,"Buffalo, NY",,GregOnRadio
62,Wed Aug 07 03:52:23 +0000 2019,Nice night and out in downtown #Buffalo with friends.  Only knew like 5 songs but thought @IncubusBand put on a pretty good show tonight #incubus #canalside https://t.co/F9uLjI919s,True,Tomahawk County,,ThatLaserGame
63,Wed Aug 07 03:15:52 +0000 2019,Wish you were here 🎶 @ Canalside Live Concert Series https://t.co/xWS1JRJyHA,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",LonnaLu
64,Wed Aug 07 01:35:20 +0000 2019,#incubus @ Canalside Live Concert Series https://t.co/B7JpODqJn9,True,"iPhone: 42.893879,-78.752289","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",digitalkid2112
65,Wed Aug 07 00:31:31 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/n4JlQVrHT6",True,"Buffalo, New York","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",jeffreybigmoney
66,Wed Aug 07 00:10:03 +0000 2019,Incubus! - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/QtXDXdbDPE,True,"Buffalo, NY","{'type': 'Point', 'coordinates': [-78.8788, 42.8771]}",StevieZ23
67,Tue Aug 06 23:57:31 +0000 2019,This girl gets more photo requests than @sharkgirlbflo @BentleyRadio @1033TheEdge https://t.co/8vSSmrOdt5,True,B-Lo,,lissmoe
68,Tue Aug 06 23:50:50 +0000 2019,@jjwildechild good stuff at Canalside!,True,NY,,grooveace
69,Tue Aug 06 23:46:15 +0000 2019,Even #Constructicons have bring your kid to work day. #Transformers #Decepticons  #Incubus @ Canalside Live Concert Series https://t.co/ZKLwCFLiJB,True,"43.187391,-79.225681","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",soresage
70,Tue Aug 06 23:32:04 +0000 2019,Drinking a Blue Citra by Labatt Brewing Company @ Canalside Beer Garden — https://t.co/AvJ9ArRh5J,True,Buffalo,"{'type': 'Point', 'coordinates': [-78.8788, 42.8759]}",pattyla16
71,Tue Aug 06 23:29:41 +0000 2019,"I'm at Canalside for Incubus in Buffalo, NY https://t.co/CRmDQ6fiB6",True,Niagara Falls NY,"{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",tmajic
72,Tue Aug 06 23:10:41 +0000 2019,"😍 (at @CanalsideBflo for Incubus in Buffalo, NY w/ @wildhomesroc) https://t.co/nsEK6cyvcS",True,"Rochester, New York ","{'type': 'Point', 'coordinates': [-78.87882603, 42.87705763]}",danielleriley3
73,Mon Aug 05 18:21:09 +0000 2019,Drinking an After-Sesh Ale by @CigarCityBeer at @libertyhoundbuf — https://t.co/ZM6cKYyyoL,True,,"{'type': 'Point', 'coordinates': [-78.8797, 42.8773]}",gbress70
74,Sun Aug 04 05:54:16 +0000 2019,@MikeonMuch Here’s my best picture from Greg’s big moment. https://t.co/qhSEOCXJJX https://t.co/z3Zcriexa6,True,,,Karen21093
75,Sun Aug 04 05:12:47 +0000 2019,I think that the lighting in this picture really adds to the mystique of the keytar. https://t.co/PqH5h439nZ,True,,,Karen21093
76,Sat Aug 03 17:32:49 +0000 2019,Great to be a part of Hamilton’s invasion of Canalside with thedirtynil and @arkellsmusic  #thedirtynil #arkellsrally #arkells #hamiltonrocks #buffalo #1033theedge #canalsidebuffalo #2019concertseason @ Canalside… https://t.co/d6lQzBSqsL,True,"Woodbridge, Ontario","{'type': 'Point', 'coordinates': [-78.878525, 42.875731]}",Agnew66
