,date_utc,full_text,geoenabled,location,long_lat,user
0,Thu Aug 29 19:57:51 +0000 2019,@handsomeasfukc @Mikeps78_NFL @CannataPFN @PFN365 I mentioned this 5 hrs ago https://t.co/hzcOqOi2cG,True,"Staten Island , NY ",,MiaFins1
1,Thu Aug 29 19:57:51 +0000 2019,are u fuvking KIDDIN ME https://t.co/06I6RpifUj,True,"Brooklyn, NY",,STELLAARTOITT
2,Thu Aug 29 19:57:50 +0000 2019,Every day I find joy in the fact that dogs somehow sort of understand elevators.,True,NYC via CMH,,Benji
3,Thu Aug 29 19:57:49 +0000 2019,Hungarian Menu #culinarystudent #culinaryschool #hungarianfood #culinarytechcenternyc @ Culinary Tech Center https://t.co/JmOJ3XUrYw,True,"Manhattan, NY","{'type': 'Point', 'coordinates': [-73.99885, 40.75428]}",dieguib
4,Thu Aug 29 19:57:49 +0000 2019,Literally https://t.co/SdsheB0IvE,True,BRONX ,,dayoungvillain
5,Thu Aug 29 19:57:46 +0000 2019,@hunigoth it’s a sad truth i have to deal with ‘till they announce a fucking tour :’),True,kirby’s dreamland,,sadb0islendy
6,Thu Aug 29 19:57:45 +0000 2019,"Rocked an on-site #retreat for this merry group of senior leaders this morning! @ New York, New York https://t.co/1kPzGdrkgu",True,"Charleston, SC","{'type': 'Point', 'coordinates': [-74.0064, 40.7142]}",BenFanning1
7,Thu Aug 29 19:57:44 +0000 2019,"Trump 2020 aide denies the President lies despite his repeated lies
https://t.co/ezw03LvJ36",True,"Manhattan, NY USA ",,benjaminspector
8,Thu Aug 29 19:57:43 +0000 2019,Tommy &gt;&gt;&gt; Ghost,True,Jersey,,_Dae_La_Soul
9,Thu Aug 29 19:57:43 +0000 2019,I did not know that Fred Durst has been out here making big films for years.,True,,,TzenaNicole
10,Thu Aug 29 19:57:42 +0000 2019,Girl you know I’m waiting on you late night,True,IG: Louismoments 🇩🇴,,myriadmoment
11,Thu Aug 29 19:57:41 +0000 2019,"I was typing and looked down and thought my thumb was bleeding...

Turns out it was just the polish. 🙃",True,"Manhattan, NY",,CoreyPTownsend
12,Thu Aug 29 19:57:40 +0000 2019,"Over weekend, the virtual caucus appeared at risk after reports claimed the call among @iowademocrats @nvdems and @DNC was ""hacked"" https://t.co/UnYPVocsai",True,Mostly Nevada and California,,ThisAlexTin
13,Thu Aug 29 19:57:40 +0000 2019,"i gained ten pounds this week, cause all i ate is pizza",True,"Brooklyn, NY",,normie_emo
14,Thu Aug 29 19:57:40 +0000 2019,I NEED 2 TICKETS BTW,True,europe,,sorandomlaur
15,Thu Aug 29 19:57:39 +0000 2019,Updated: Incident on #QM32Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
16,Thu Aug 29 19:57:39 +0000 2019,It’s on like Donkey Kong https://t.co/CG6cnhwiv6,True,,,seankclark84
17,Thu Aug 29 19:57:39 +0000 2019,Updated: Incident on #QM20Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
18,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #QM3Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
19,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #QM2Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
20,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #Q102Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
21,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #Q101Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
22,Thu Aug 29 19:57:38 +0000 2019,Updated: Incident on #Q100Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
23,Thu Aug 29 19:57:37 +0000 2019,@JayquelXL loveee,True,,,ivahngka
24,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q69Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
25,Thu Aug 29 19:57:37 +0000 2019,Ayo. I never seen a snake take a shit before. That’s wild. https://t.co/CKu0tyJqgc,True,The Bronx,,jaythreads
26,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q67Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
27,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q66Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
28,Thu Aug 29 19:57:37 +0000 2019,Updated: Incident on #Q60Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
29,Thu Aug 29 19:57:36 +0000 2019,Updated: Incident on #Q39Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
30,Thu Aug 29 19:57:36 +0000 2019,should I get a motorcycle? https://t.co/x6iB7kcrnQ,True,"Manhattan, NY",,carter_towler
31,Thu Aug 29 19:57:36 +0000 2019,Updated: Incident on #Q32Bus at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
32,Thu Aug 29 19:57:36 +0000 2019,@AnnaBtheG I like those friends,True,"New York, NY",,FlyGuySupreme
33,Thu Aug 29 19:57:36 +0000 2019,Updated: Incident on #I87MajorDeeganExpressway SB from West Fordham Road to Exit 7N-7S 7N &amp; - I-95-Cross Bronx...https://t.co/rGuoHN2rp1,True,New York State,"{'type': 'Point', 'coordinates': [-73.912597, 40.8619]}",511NY
34,Thu Aug 29 19:57:36 +0000 2019,Incident on #NJ3 WB from Berrys Creek Bridge to Park Ave https://t.co/n7yrVHwuT9,True,New York State,"{'type': 'Point', 'coordinates': [-74.094129, 40.810632]}",511NY
35,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I278 WB from NY 25; Queens Boulevard to Exit 28B - Brooklyn Bridge https://t.co/WM0X8OmxDP,True,New York State,"{'type': 'Point', 'coordinates': [-73.899002, 40.7406]}",511NY
36,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I95 SB from Bruckner Interchange to START ROUTE I-95; George Washington Bridge https://t.co/85xFDOkkjU,True,New York State,"{'type': 'Point', 'coordinates': [-73.836402, 40.828899]}",511NY
37,Thu Aug 29 19:57:35 +0000 2019,Incident on #I678 NB at Queens; Bronx County Line - Whitestone Bridge Toll Plaza https://t.co/q6dvU95mp3,True,New York State,"{'type': 'Point', 'coordinates': [-73.830001, 40.802501]}",511NY
38,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I95 NB from I-695 Throgs Neck Expressway Entrance to Exit 8C - Bronx Pelham Parkway https://t.co/untgAlIHrC,True,New York State,"{'type': 'Point', 'coordinates': [-73.824501, 40.835998]}",511NY
39,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I87MajorDeeganExpressway NB from START ROUTE I-87; I-278  Bruckner Expressway; Exit 47 -...https://t.co/C7LWB0hnHl,True,New York State,"{'type': 'Point', 'coordinates': [-73.911796, 40.804798]}",511NY
40,Thu Aug 29 19:57:34 +0000 2019,Updated: Incident on #B62Bus Both directions at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
41,Thu Aug 29 19:57:33 +0000 2019,@CEYmyname Oh hey friend,True,"Brooklyn, NY",,WesFromCI
42,Thu Aug 29 19:57:33 +0000 2019,Cleared: Construction on #B65Bus EB at 3 Av at Atlantic Av to 5 Av at Dean St,True,New York State,"{'type': 'Point', 'coordinates': [-73.980728, 40.685338]}",511NY
43,Thu Aug 29 19:57:32 +0000 2019,"#Repost @bigalicebrewing with get_repost
・・・
On draft TONIGHT (8/29) in both LIC and at @industrycity, is Del Boca Vista, a Sour Cherry Sour collab with our friends at finbackbrewery!  We loved this one so much the… https://t.co/soZPlQ2kNd",True,NYC,"{'type': 'Point', 'coordinates': [-73.9508057, 40.7522087]}",WheresTheBeerNY
44,Thu Aug 29 19:57:32 +0000 2019,I should drink blood?,True,"Bronx, NY canterlot high",,deiongreenaway2
45,Thu Aug 29 19:57:32 +0000 2019,Cleared: Construction on #14ThStreet at Garden Street intersection,True,New York State,"{'type': 'Point', 'coordinates': [-74.027832, 40.753585]}",511NY
46,Thu Aug 29 19:57:32 +0000 2019,"Y’all don’t know what real suffering is, Try being lactose intolerant and addicted ice cream.",True," in New York, USA",,KarmenNaidoo
47,Thu Aug 29 19:57:32 +0000 2019,White mustang,True,"Manhattan, NY",,veronikastealz
48,Thu Aug 29 19:57:31 +0000 2019,Cleared: Construction on #HudsonStreet SB at Hudson Place intersection,True,New York State,"{'type': 'Point', 'coordinates': [-74.030163, 40.736029]}",511NY
49,Thu Aug 29 19:57:30 +0000 2019,Kanye West stopped being cool a loooong time ago. https://t.co/k8XUBCrHSW,True,NYC and MA 💡,,Collado1E
50,Thu Aug 29 19:57:29 +0000 2019,Me listening to poke it out https://t.co/ePjEVlnWso,True,"Brooklyn, Earth",,kleighocean
51,Thu Aug 29 19:57:29 +0000 2019,New music dropping tonight. Which one are you waiting on? #newmusic https://t.co/ib2KTpkCBm,True,"New York, NY",,ForTheCultureHH
52,Thu Aug 29 19:57:28 +0000 2019,@bluehundredlo go in your settings and change it,True,"NewOrleans, LA✈️ Bronx,NewYork",,yurfavdarkskin
53,Thu Aug 29 19:57:28 +0000 2019,Whoever got dunked on whole hoops scene is done he got tea bagged on national tv and there was a 2k ad at half court he had to have taken up fencing after that 😂😂😂 https://t.co/uCLKbd58UW,True,South Jamaica Queens,,KoreyBuckets
54,Thu Aug 29 19:57:26 +0000 2019,Fire God Liu Kang... 😭🙌🏾🔥⚡ https://t.co/5WtvZ9wW7Q,True,"The Bronx, NYC",,SankofaNYC
55,Thu Aug 29 19:57:25 +0000 2019,Haircut complete now let the Labor Day weekend begin‼️‼️‼️🔥🔥🔥🔥 https://t.co/jI5kOb5iqz,True,"Brooklyn, NY",,WesFromCI
56,Thu Aug 29 19:57:25 +0000 2019,I hate hearing people type!!!,True,NYC,,jacksonxernest
57,Thu Aug 29 19:57:24 +0000 2019,"Thank you .
One more reason why you are the right President ! https://t.co/5aFeGHaV93",True,Lower East Side Manhattan ,,ForCaribbean
58,Thu Aug 29 19:57:24 +0000 2019,Upgrade time ayeeee https://t.co/2srN67tyjq,True,"Brooklyn, NY",,deejaychrisjohn
59,Thu Aug 29 19:57:22 +0000 2019,@Mikel0331 I just get 🍿 &amp; wait for the show here 🤣🤣🤣 https://t.co/3usWN082Jr,True,NY,,kjj1969
60,Thu Aug 29 19:57:18 +0000 2019,My leg/foot still hurts 😭,True,New Jersey,,ayKEViNx
61,Thu Aug 29 19:57:17 +0000 2019,@Niketa Thank youuu! ❤️,True,"New York, NY",,elanfear
62,Thu Aug 29 19:57:13 +0000 2019,@GamerPres2020 GLHF,True,"Bronx, NY",,TomGranzzz
63,Thu Aug 29 19:57:13 +0000 2019,@Normahouston1 Hadn’t thought of that! But won’t they leave a message?? (Hey! Btw),True,"Brooklyn, NY",,CaseyGerald
64,Thu Aug 29 19:57:12 +0000 2019,When the hot guy gets off at the same stop as you &gt;,True,"Brooklyn, NY",,mycoolalley
65,Thu Aug 29 19:57:11 +0000 2019,@PNWCarrieKing 🙋🏼‍♀️ right. there. with you.,True,"Astoria, NY",,LaurenEats__
66,Thu Aug 29 19:57:11 +0000 2019,$ROKU up 56% in last 17 days. Up 500% in first 8 months of 2019. Who's betting it still goes higher?,True,"New York, NY",,RitchPhil
67,Thu Aug 29 19:57:09 +0000 2019,What an amazing experience. The good housekeeping institute is so impressive. Their staff-their facilities - their commitment to getting it right! It was so amazing to go behind the scenes and see what really goes… https://t.co/rAre0AoCH0,True,Long Island ,"{'type': 'Point', 'coordinates': [-73.98361, 40.76656]}",Elizabethnews12
68,Thu Aug 29 19:57:08 +0000 2019,"surprise, we’re having another roof party this saturday ! rsvp link will be in this thread https://t.co/3zCGNPiDdi",True,"Brooklyn, NY",,_jackdasilva
69,Thu Aug 29 19:57:04 +0000 2019,@GOPChairwoman @realDonaldTrump All Trump has to do is release his tax returns-then no one can say Putin’s oligarchs guaranteed Trump’s bank credit lines-but Jeffrey Epstein matter-he hanged himself and then shot himself in his cell not to worry-Bag  Pipes Barr is investigating the usual suspects under his kilt,True,,,RSpurga
70,Thu Aug 29 19:57:02 +0000 2019,@_meldawn 🗣 I AM BROKE.,True,"New York, NY",,esquirepapi
71,Thu Aug 29 19:57:00 +0000 2019,"@Dark_Wizzy_ I don't main Mario, though.",True,"Brooklyn, NY",,VenomPichu
