,date_utc,full_text,long_lat,user
0,Thu Aug 29 10:41:21 +0000 2019,Long weekend vibes 👗☀️😊👻❤️ @ Buffalo Waterfront https://t.co/btqG7TNCRw,"[-78.87860439, 42.87714304]","{'id': 41495418, 'id_str': '41495418', 'name': 'Komal Moondi', 'screen_name': 'KomalMoondi', 'location': 'Brampton, ON', 'url': None, 'description': None, 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 113, 'friends_count': 281, 'listed_count': 2, 'favourites_count': 880, 'statuses_count': 1278, 'created_at': 'Thu May 21 01:03:24 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '352726', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme3/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme3/bg.gif', 'profile_background_tile': True, 'profile_link_color': 'D02B55', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': '99CC33', 'profile_text_color': '3E4415', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/819441285597712384/q-pVa467_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/819441285597712384/q-pVa467_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/41495418/1484205003', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
1,Wed Aug 28 15:00:03 +0000 2019,@buffalolibrary Library on Wheels is at EPIC story time at Canalside! https://t.co/6vLfZVmosG,"[-78.87860439, 42.87714304]","{'id': 15769731, 'id_str': '15769731', 'name': 'Samantha Purpora', 'screen_name': 'sampurpora', 'location': 'Buffalo', 'url': 'http://www.buffalolib.org', 'description': 'Systems Outreach and Mobile Services Librarian (I get to drive a library on wheels) 🚌🤓📚👩🏻\u200d🏫', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 152, 'friends_count': 299, 'listed_count': 3, 'favourites_count': 8727, 'statuses_count': 4014, 'created_at': 'Thu Aug 07 21:16:27 +0000 2008', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1133806593689174021/YTxDdI3Z_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1133806593689174021/YTxDdI3Z_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/15769731/1555345788', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
2,Wed Aug 28 10:42:04 +0000 2019,"Fun in the rain buffalowaterfront 
@floggingmolly. #floggingmolly #justsayingbuffalo 😁🌧😁 @ Buffalo Waterfront https://t.co/YN3TcVWrVl","[-78.87860439, 42.87714304]","{'id': 810002325322530816, 'id_str': '810002325322530816', 'name': 'Annie', 'screen_name': 'annieruok1975', 'location': 'South BUFFALO, NY', 'url': None, 'description': 'Mental Health Worker/ Actor/ PA Assistant / Co-Producer/  Terror Technology Zombie actor http://imdb.com/name/nm4334422/\n#justsayingbuffalo', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 62, 'friends_count': 482, 'listed_count': 3, 'favourites_count': 752, 'statuses_count': 100, 'created_at': 'Sat Dec 17 06:02:58 +0000 2016', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '981CEB', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1092957043957395457/EITq8Hhl_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1092957043957395457/EITq8Hhl_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/810002325322530816/1566264020', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
3,Wed Aug 28 06:14:42 +0000 2019,HAPPINESS BEGINS https://t.co/k5eCtJCsxf,"[-78.87860439, 42.87714304]","{'id': 2304711531, 'id_str': '2304711531', 'name': 'jess 🌤', 'screen_name': 'ClaryJessica', 'location': 'Syracuse, NY', 'url': None, 'description': 'Be the living proof', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 5403, 'friends_count': 4896, 'listed_count': 43, 'favourites_count': 118772, 'statuses_count': 97112, 'created_at': 'Sun Jan 26 01:52:18 +0000 2014', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '3B94D9', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1157071122363342848/kXt0ecuG_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1157071122363342848/kXt0ecuG_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2304711531/1562986392', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
4,Wed Aug 28 05:29:31 +0000 2019,MAKE AMERICA GREAT AGAIN. I wish I had recorded the awkward silence as he let the crowd stew on the point he was making. Great feeling when you see yourself given a voice to a few thousand ears. Thank you sir… https://t.co/j45epTsPaz,"[-78.87860439, 42.87714304]","{'id': 309726679, 'id_str': '309726679', 'name': 'Daniel Vargas', 'screen_name': 'DaniAllNight', 'location': 'Hell, NY', 'url': 'http://DaniAllNight.tumblr.com', 'description': 'This place is the last 4 porn 😂. ""At least i know, where ever I go, I got the Devil beneath my feet... ~MM', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 384, 'friends_count': 1088, 'listed_count': 0, 'favourites_count': 2237, 'statuses_count': 976, 'created_at': 'Thu Jun 02 15:28:37 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '022330', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_tile': False, 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'A8C7F7', 'profile_sidebar_fill_color': 'C0DFEC', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1116229473333063682/Kz3Rk6nk_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1116229473333063682/Kz3Rk6nk_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/309726679/1353249229', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
5,Wed Aug 28 02:03:29 +0000 2019,Concert drunk on a Tuesday night 🤷🏻‍♀️ https://t.co/TwI5xduraZ,"[-78.87860439, 42.87714304]","{'id': 23361844, 'id_str': '23361844', 'name': 'Suzy', 'screen_name': 'suzy87', 'location': 'ÜT: 42.956801,-78.875791', 'url': 'http://youneedtobekissedandoften.tumblr.com/', 'description': None, 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 57, 'friends_count': 125, 'listed_count': 0, 'favourites_count': 491, 'statuses_count': 3628, 'created_at': 'Sun Mar 08 22:09:48 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '0099B9', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_link_color': '010514', 'profile_sidebar_border_color': '9838CC', 'profile_sidebar_fill_color': '9838CC', 'profile_text_color': '04000A', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/737474160142766081/b_r4aKKD_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/737474160142766081/b_r4aKKD_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/23361844/1362942317', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
6,Wed Aug 28 00:14:03 +0000 2019,Drinking a Westward by @ThinManBrewery at @libertyhoundbuf — https://t.co/yhtBfuryel,"[-78.87860439, 42.87714304]","{'id': 1714166250, 'id_str': '1714166250', 'name': 'Danny Z', 'screen_name': 'BXdannyZ', 'location': 'Bronx, NY', 'url': None, 'description': None, 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 54, 'friends_count': 227, 'listed_count': 9, 'favourites_count': 51, 'statuses_count': 1588, 'created_at': 'Sat Aug 31 01:23:19 +0000 2013', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '0099B9', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_tile': False, 'profile_link_color': '0099B9', 'profile_sidebar_border_color': '5ED4DC', 'profile_sidebar_fill_color': '95E8EC', 'profile_text_color': '3C3940', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000387436903/052ab7ec2a7f37ef2c65c79b4d48456a_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000387436903/052ab7ec2a7f37ef2c65c79b4d48456a_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1714166250/1377991275', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
7,Wed Aug 28 00:03:54 +0000 2019,"I'm at Canalside for Social Distortion in Buffalo, NY https://t.co/By4WVd4vxM","[-78.87860439, 42.87714304]","{'id': 47011143, 'id_str': '47011143', 'name': 'Tracey Maciejewski', 'screen_name': 'tmajic', 'location': 'Niagara Falls NY', 'url': 'http://1picis1kwords.blogspot.com/', 'description': '716 by way of the 518, cyclist, marathoner, widow, cancer crusader, beer goddess.  When the universe changes your path, make the next one the best one yet.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 297, 'friends_count': 910, 'listed_count': 27, 'favourites_count': 22109, 'statuses_count': 28972, 'created_at': 'Sun Jun 14 02:08:17 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1125457707253809152/D4zj4F7y_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1125457707253809152/D4zj4F7y_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/47011143/1562155477', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
8,Tue Aug 27 22:43:28 +0000 2019,#SocialDistortion #FloggingMolly @ canalside,"[-78.87860439, 42.87714304]","{'id': 370866828, 'id_str': '370866828', 'name': 'Rick Born', 'screen_name': 'RickBorn', 'location': 'Fairport, NY', 'url': None, 'description': ""Tech Geek, Auto Enthusiast, father of 5, Southern California Native, Western NY Transplant. Views are my own and not my employer's"", 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 250, 'friends_count': 638, 'listed_count': 13, 'favourites_count': 3287, 'statuses_count': 3003, 'created_at': 'Fri Sep 09 19:31:53 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '688E23', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '191970', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1555107139/image_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1555107139/image_normal.jpg', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
9,Tue Aug 27 22:35:01 +0000 2019,Free beer= start strong - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/5Xa4IJYbUu,"[-78.87860439, 42.87714304]","{'id': 16483994, 'id_str': '16483994', 'name': 'Patty Ann', 'screen_name': 'pattyla16', 'location': 'Buffalo', 'url': None, 'description': 'Buffalo Girl... owns one little black dress and six Sabres jerseys.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 179, 'friends_count': 175, 'listed_count': 5, 'favourites_count': 7754, 'statuses_count': 11573, 'created_at': 'Sat Sep 27 08:59:44 +0000 2008', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '642D8B', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_tile': True, 'profile_link_color': '7B1C7D', 'profile_sidebar_border_color': '9965DA', 'profile_sidebar_fill_color': '9965DA', 'profile_text_color': '3D1957', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/799104222293872640/cqHSHbOn_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/799104222293872640/cqHSHbOn_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/16483994/1539174976', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
