"date_utc","full_text","long_lat__001","long_lat__002"
"Sun Dec 30 23:59:10 +0000 2018","Cleared: Incident on #RTE20A WB","-78.76518","42.76393"
"Sun Dec 30 23:59:10 +0000 2018","Cleared: Incident on #RTE20A WB","-78.76518","42.76393"
"Sun Dec 30 23:58:04 +0000 2018","That’s a wrap #GoBills @ New Era Field https://t.co/qcLjK9d4ud","-78.78716469","42.77382583"
"Sun Dec 30 23:57:09 +0000 2018","Cleared: Incident Unknown","-78.72336","42.77661"
"Sun Dec 30 23:57:09 +0000 2018","Cleared: Incident Unknown","-78.72336","42.77661"
"Sun Dec 30 23:56:04 +0000 2018","Last game for a class act. #thankskyle #gobills #buffalobills @ New Era Field https://t.co/GAIKAZLDbJ","-78.78716469","42.77382583"
"Sun Dec 30 23:54:25 +0000 2018","Me and my new bestie. Just chillin' @ Niagara Falls, Ontario, Canada https://t.co/i53XGkJlBK","-79.06393","43.10607"
"Sun Dec 30 23:53:20 +0000 2018","Dont gamble people ‼️ @ White Oaks Resort & Spa https://t.co/wduHMaGaox","-79.1672618","43.15619344"
"Sun Dec 30 23:53:07 +0000 2018","Zay Jones making a kids day #gobills #buffalobills #buffalobillsmafia #zayjones @ Buffalo Bills https://t.co/LbYsqJUSrk","-78.7869478","42.77368703"
"Sun Dec 30 23:51:53 +0000 2018","Just posted a photo @ KeyBank Center https://t.co/pOjMkN9Lkt","-78.8770096","42.8752436"
"Sun Dec 30 23:51:29 +0000 2018","Just posted a photo @ KeyBank Center https://t.co/fVgxLjwT9j","-78.8770096","42.8752436"
"Sun Dec 30 23:50:35 +0000 2018","Game day #gobills #buffalobills #buffalobillsmafia @ New Era Field https://t.co/4VYn8gYKyH","-78.78716469","42.77382583"
"Sun Dec 30 23:50:20 +0000 2018","#GoBills @ New Era Field https://t.co/U3Pe0lrp8P","-78.78716469","42.77382583"
"Sun Dec 30 23:49:55 +0000 2018","I'm at Seneca Niagara Casino - @senecacasinos in Niagara Falls, NY https://t.co/R7Si8Tds7I","-79.05705903","43.08640307"
"Sun Dec 30 23:49:01 +0000 2018","@Mgflo07 @bethanyyyyx3 @mrsthomas_6 and @brittwillll after ketchupppp #GoBills @ Hammers Lot https://t.co/247IoMoSdI","-78.79120295","42.77005082"
"Sun Dec 30 23:48:17 +0000 2018","Just posted a video @ KeyBank Center https://t.co/Pk2l3EO02E","-78.8770096","42.8752436"
"Sun Dec 30 23:39:33 +0000 2018","END OF 2 0 1 8. Best year of my life.  I can’t explain how much I’ve learned & the amount of connections I have made in just this 1 year. I should’ve been working more and should’ve made… https://t.co/8l4yfoybVb","-78.7375","42.62888889"
"Sun Dec 30 23:38:35 +0000 2018","Love runnin in the old hood.  B-Lo’s got soul and character and there’s no better way to reconnect than pounding the pavement and feelin the vibes. #cityrun #buffalo #elmwoodvillage @… https://t.co/tTgu8NIC7b","-78.8494","42.9047"
"Sun Dec 30 23:31:00 +0000 2018","Drinking a Brothers Gotta Hug by Pressure Drop Brewing/@resurgencebrew @ Thirsty Dog Saloon — https://t.co/LE7Eprb9E8","-78.6928","42.9015"
"Sun Dec 30 23:23:15 +0000 2018","This night is gonna end when we’re damn well ready for it to be over. 🎶 againstme @laurajanegrace @ Cheektowaga, New York https://t.co/xOx8bvt3mR","-78.7628","42.9133"
"Sun Dec 30 23:21:50 +0000 2018","I thought #miamidolphins had a chance at the half. #buffalobills win big. #newerafield#thankyoukylewilliams #firstnflgame #nfl @ New Era Field https://t.co/xZzEPjnou3","-78.78716469","42.77382583"
"Sun Dec 30 23:15:26 +0000 2018","Cleared: Incident on #Route219 NB","-78.77026","42.77957"
"Sun Dec 30 23:12:48 +0000 2018","#newyears2019dinner  #applebees #chokingfetish #steakdinner #chickenparmesan #dinnermuchdeserved @ Applebee's Grill + Bar https://t.co/pNkJzP0WFt","-78.86999951","42.95650402"
"Sun Dec 30 23:12:27 +0000 2018","I'm at Papi Grande's in Amherst, NY https://t.co/PnqBCRJQ46","-78.80430034","42.99285954"
"Sun Dec 30 23:11:55 +0000 2018","Just posted a photo @ Buffalo, New York https://t.co/iwE0PRwXG6","-78.8494","42.9047"
"Sun Dec 30 23:11:07 +0000 2018","Had to Thank Kyle in person #gobills @ New Era Field https://t.co/3FvRJOVLGU","-78.78716469","42.77382583"
"Sun Dec 30 23:04:45 +0000 2018","It’s almost 2019, so for the next few days we’ll be featuring some of our favorite episodes from this year in our #newyearsthrowback Check out one of \n@imagewontfocus ‘s favorites, Frauds,… https://t.co/MuzqWU4fIO","-78.8494","42.9047"
"Sun Dec 30 23:04:19 +0000 2018","New year's hours! @ Wild Horse Wine & Spirits https://t.co/Zc5WnnGIr3","-78.69888","43.03185"
"Sun Dec 30 23:01:28 +0000 2018","Sammy Grace and I went looking for deer at the Outer Harbor, we didn’t are many deer but she caught this sweet shot. 📷: Sammy Grace #buffalosunsets #outerharborbuffalo #buffalo… https://t.co/wvfRP4M61A","-78.88190031","42.87119931"
"Sun Dec 30 23:00:05 +0000 2018","Wind 0.0 mph N. Barometer 30.130 in, Rising. Temperature 33.6 °F. Rain today 0.03in. Humidity 85%","-78.5775","43.00138889"
"Sun Dec 30 22:56:08 +0000 2018","Cleared: Incident on #I90 EB","-78.79113","42.86779"
"Sun Dec 30 22:56:08 +0000 2018","Cleared: Incident on #I90 EB","-78.79113","42.86779"
